step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
280,0.5620000000000004,0.1033999999999997,0.011999999999999995,9.224799999999975,0.3,3.7752000000000248,-0.6
281,0.5640000000000004,0.1034999999999997,0.012399999999999994,9.225599999999975,0.3,3.774400000000025,-0.6
282,0.5660000000000004,0.1035999999999997,0.012799999999999994,9.226399999999975,0.3,3.773600000000025,-0.6
283,0.5680000000000004,0.10369999999999971,0.013199999999999993,9.227199999999975,0.3,3.772800000000025,-0.6
284,0.5700000000000004,0.10379999999999971,0.013599999999999992,9.227999999999975,0.3,3.772000000000025,-0.6
285,0.5720000000000004,0.10389999999999971,0.013999999999999992,9.228799999999975,0.3,3.771200000000025,-0.6
286,0.5740000000000004,0.10399999999999972,0.014399999999999991,9.229599999999975,0.3,3.7704000000000253,-0.6
287,0.5760000000000004,0.10409999999999972,0.01479999999999999,9.230399999999975,0.3,3.7696000000000254,-0.6
288,0.5780000000000004,0.10419999999999972,0.01519999999999999,9.231199999999975,0.3,3.7688000000000255,-0.6
289,0.5800000000000004,0.10429999999999973,0.015599999999999989,9.231999999999974,0.3,3.7680000000000256,-0.6
290,0.5820000000000004,0.10439999999999973,0.01599999999999999,9.232799999999974,0.3,3.7672000000000256,-0.6
291,0.5840000000000004,0.10449999999999973,0.01639999999999999,9.233599999999974,0.3,3.7664000000000257,-0.6
292,0.5860000000000004,0.10459999999999973,0.016799999999999992,9.234399999999974,0.3,3.765600000000026,-0.6
293,0.5880000000000004,0.10469999999999974,0.017199999999999993,9.235199999999974,0.3,3.764800000000026,-0.6
294,0.5900000000000004,0.10479999999999974,0.017599999999999994,9.235999999999974,0.3,3.764000000000026,-0.6
295,0.5920000000000004,0.10489999999999974,0.017999999999999995,9.236799999999974,0.3,3.763200000000026,-0.6
296,0.5940000000000004,0.10499999999999975,0.018399999999999996,9.237599999999974,0.3,3.762400000000026,-0.6
297,0.5960000000000004,0.10509999999999975,0.018799999999999997,9.238399999999974,0.3,3.7616000000000263,-0.6
298,0.5980000000000004,0.10519999999999975,0.0192,9.239199999999974,0.3,3.7608000000000263,-0.6
299,0.6000000000000004,0.10529999999999975,0.0196,9.239999999999974,0.3,3.7600000000000264,-0.6
300,0.6020000000000004,0.10539999999999976,0.02,9.240799999999973,0.3,3.7592000000000265,-0.6
301,0.6040000000000004,0.10549999999999976,0.0204,9.241599999999973,0.3,3.7584000000000266,-0.6
302,0.6060000000000004,0.10559999999999976,0.020800000000000003,9.242399999999973,0.3,3.7576000000000267,-0.6
303,0.6080000000000004,0.10569999999999977,0.021200000000000004,9.243199999999973,0.3,3.756800000000027,-0.6
304,0.6100000000000004,0.10579999999999977,0.021600000000000005,9.243999999999973,0.3,3.756000000000027,-0.6
305,0.6120000000000004,0.10589999999999977,0.022000000000000006,9.244799999999973,0.3,3.755200000000027,-0.6
306,0.6140000000000004,0.10599999999999977,0.022400000000000007,9.245599999999973,0.3,3.754400000000027,-0.6
307,0.6160000000000004,0.10609999999999978,0.022800000000000008,9.246399999999973,0.3,3.753600000000027,-0.6
308,0.6180000000000004,0.10619999999999978,0.02320000000000001,9.247199999999973,0.3,3.7528000000000272,-0.6
309,0.6200000000000004,0.10629999999999978,0.02360000000000001,9.247999999999973,0.3,3.7520000000000273,-0.6
310,0.6220000000000004,0.10639999999999979,0.02400000000000001,9.248799999999973,0.3,3.7512000000000274,-0.6
311,0.6240000000000004,0.10649999999999979,0.024400000000000012,9.249599999999973,0.3,3.7504000000000275,-0.6
312,0.6260000000000004,0.10659999999999979,0.024800000000000013,9.250399999999972,0.3,3.7496000000000276,-0.6
313,0.6280000000000004,0.1066999999999998,0.025200000000000014,9.251199999999972,0.3,3.7488000000000277,-0.6
314,0.6300000000000004,0.1067999999999998,0.025600000000000015,9.251999999999972,0.3,3.7480000000000278,-0.6
315,0.6320000000000005,0.1068999999999998,0.026000000000000016,9.252799999999972,0.3,3.747200000000028,-0.6
316,0.6340000000000005,0.1069999999999998,0.026400000000000017,9.253599999999972,0.3,3.746400000000028,-0.6
317,0.6360000000000005,0.1070999999999998,0.026800000000000018,9.254399999999972,0.3,3.745600000000028,-0.6
318,0.6380000000000005,0.10719999999999981,0.02720000000000002,9.255199999999972,0.3,3.744800000000028,-0.6
319,0.6400000000000005,0.10729999999999981,0.02760000000000002,9.255999999999972,0.3,3.744000000000028,-0.6
320,0.6420000000000005,0.10739999999999982,0.02800000000000002,9.256799999999972,0.3,3.7432000000000283,-0.6
321,0.6440000000000005,0.10749999999999982,0.028400000000000022,9.257599999999972,0.3,3.7424000000000284,-0.6
322,0.6460000000000005,0.10759999999999982,0.028800000000000023,9.258399999999972,0.3,3.7416000000000285,-0.6
323,0.6480000000000005,0.10769999999999982,0.029200000000000025,9.259199999999971,0.3,3.7408000000000285,-0.6
324,0.6500000000000005,0.10779999999999983,0.029600000000000026,9.259999999999971,0.3,3.7400000000000286,-0.6
325,0.6520000000000005,0.10789999999999983,0.030000000000000027,9.260799999999971,0.3,3.7392000000000287,-0.6
326,0.6540000000000005,0.10799999999999983,0.030400000000000028,9.261599999999971,0.3,3.738400000000029,-0.6
327,0.6560000000000005,0.10809999999999984,0.03080000000000003,9.262399999999971,0.3,3.737600000000029,-0.6
328,0.6580000000000005,0.10819999999999984,0.03120000000000003,9.263199999999971,0.3,3.736800000000029,-0.6
329,0.6600000000000005,0.10829999999999984,0.03160000000000003,9.263999999999971,0.3,3.736000000000029,-0.6
330,0.6620000000000005,0.10839999999999984,0.03200000000000003,9.26479999999997,0.3,3.735200000000029,-0.6
331,0.6640000000000005,0.10849999999999985,0.032400000000000026,9.26559999999997,0.3,3.7344000000000293,-0.6
332,0.6660000000000005,0.10859999999999985,0.032800000000000024,9.26639999999997,0.3,3.7336000000000293,-0.6
333,0.6680000000000005,0.10869999999999985,0.03320000000000002,9.26719999999997,0.3,3.7328000000000294,-0.6
334,0.6700000000000005,0.10879999999999986,0.03360000000000002,9.26799999999997,0.3,3.7320000000000295,-0.6
335,0.6720000000000005,0.10889999999999986,0.034000000000000016,9.26879999999997,0.3,3.7312000000000296,-0.6
336,0.6740000000000005,0.10899999999999986,0.034400000000000014,9.26959999999997,0.3,3.7304000000000297,-0.6
337,0.6760000000000005,0.10909999999999986,0.03480000000000001,9.27039999999997,0.3,3.72960000000003,-0.6
338,0.6780000000000005,0.10919999999999987,0.03520000000000001,9.27119999999997,0.3,3.72880000000003,-0.6
339,0.6800000000000005,0.10929999999999987,0.03560000000000001,9.27199999999997,0.3,3.72800000000003,-0.6
340,0.6820000000000005,0.10939999999999987,0.036000000000000004,9.27279999999997,0.3,3.72720000000003,-0.6
341,0.6840000000000005,0.10949999999999988,0.0364,9.27359999999997,0.3,3.72640000000003,-0.6
342,0.6860000000000005,0.10959999999999988,0.0368,9.27439999999997,0.3,3.72560000000003,-0.6
343,0.6880000000000005,0.10969999999999988,0.0372,9.27519999999997,0.3,3.7248000000000303,-0.6
344,0.6900000000000005,0.10979999999999988,0.037599999999999995,9.27599999999997,0.3,3.7240000000000304,-0.6
345,0.6920000000000005,0.10989999999999989,0.03799999999999999,9.27679999999997,0.3,3.7232000000000305,-0.6
346,0.6940000000000005,0.10999999999999989,0.03839999999999999,9.27759999999997,0.3,3.7224000000000306,-0.6
347,0.6960000000000005,0.11009999999999989,0.03879999999999999,9.27839999999997,0.3,3.7216000000000307,-0.6
348,0.6980000000000005,0.1101999999999999,0.039199999999999985,9.27919999999997,0.3,3.7208000000000307,-0.6
349,0.7000000000000005,0.1102999999999999,0.03959999999999998,9.27999999999997,0.3,3.720000000000031,-0.6
350,0.7020000000000005,0.1103999999999999,0.03999999999999998,9.280799999999969,0.3,3.719200000000031,-0.6
351,0.7040000000000005,0.1104999999999999,0.04039999999999998,9.281599999999969,0.3,3.718400000000031,-0.6
352,0.7060000000000005,0.1105999999999999,0.040799999999999975,9.282399999999969,0.3,3.717600000000031,-0.6
353,0.7080000000000005,0.11069999999999991,0.04119999999999997,9.283199999999969,0.3,3.716800000000031,-0.6
354,0.7100000000000005,0.11079999999999991,0.04159999999999997,9.283999999999969,0.3,3.7160000000000313,-0.6
355,0.7120000000000005,0.11089999999999992,0.04199999999999997,9.284799999999969,0.3,3.7152000000000314,-0.6
356,0.7140000000000005,0.11099999999999992,0.042399999999999965,9.285599999999969,0.3,3.7144000000000315,-0.6
357,0.7160000000000005,0.11109999999999992,0.04279999999999996,9.286399999999968,0.3,3.7136000000000315,-0.6
358,0.7180000000000005,0.11119999999999992,0.04319999999999996,9.287199999999968,0.3,3.7128000000000316,-0.6
359,0.7200000000000005,0.11129999999999993,0.04359999999999996,9.287999999999968,0.3,3.7120000000000317,-0.6
360,0.7220000000000005,0.11139999999999993,0.043999999999999956,9.288799999999968,0.3,3.711200000000032,-0.6
361,0.7240000000000005,0.11149999999999993,0.04439999999999995,9.289599999999968,0.3,3.710400000000032,-0.6
362,0.7260000000000005,0.11159999999999994,0.04479999999999995,9.290399999999968,0.3,3.709600000000032,-0.6
363,0.7280000000000005,0.11169999999999994,0.04519999999999995,9.291199999999968,0.3,3.708800000000032,-0.6
364,0.7300000000000005,0.11179999999999994,0.045599999999999946,9.291999999999968,0.3,3.708000000000032,-0.6
365,0.7320000000000005,0.11189999999999994,0.045999999999999944,9.292799999999968,0.3,3.7072000000000322,-0.6
366,0.7340000000000005,0.11199999999999995,0.04639999999999994,9.293599999999968,0.3,3.7064000000000323,-0.6
367,0.7360000000000005,0.11209999999999995,0.04679999999999994,9.294399999999968,0.3,3.7056000000000324,-0.6
368,0.7380000000000005,0.11219999999999995,0.047199999999999936,9.295199999999967,0.3,3.7048000000000325,-0.6
369,0.7400000000000005,0.11229999999999996,0.047599999999999934,9.295999999999967,0.3,3.7040000000000326,-0.6
370,0.7420000000000005,0.11239999999999996,0.04799999999999993,9.296799999999967,0.3,3.7032000000000327,-0.6
371,0.7440000000000005,0.11249999999999996,0.04839999999999993,9.297599999999967,0.3,3.7024000000000328,-0.6
372,0.7460000000000006,0.11259999999999996,0.04879999999999993,9.298399999999967,0.3,3.701600000000033,-0.6
373,0.7480000000000006,0.11269999999999997,0.049199999999999924,9.299199999999967,0.3,3.700800000000033,-0.6
374,0.7500000000000006,0.11279999999999997,0.04959999999999992,9.299999999999967,0.3,3.700000000000033,-0.6
375,0.7520000000000006,0.11289999999999997,0.04999999999999992,9.300799999999967,0.3,3.699200000000033,-0.6
376,0.7540000000000006,0.11299999999999998,0.05039999999999992,9.301599999999967,0.3,3.698400000000033,-0.6
377,0.7560000000000006,0.11309999999999998,0.050799999999999915,9.302399999999967,0.3,3.6976000000000333,-0.6
378,0.7580000000000006,0.11319999999999998,0.05119999999999991,9.303199999999967,0.3,3.6968000000000334,-0.6
379,0.7600000000000006,0.11329999999999998,0.05159999999999991,9.303999999999967,0.3,3.6960000000000335,-0.6
380,0.7620000000000006,0.11339999999999999,0.05199999999999991,9.304799999999966,0.3,3.6952000000000336,-0.6
381,0.7640000000000006,0.11349999999999999,0.052399999999999905,9.305599999999966,0.3,3.6944000000000337,-0.6
382,0.7660000000000006,0.11359999999999999,0.0527999999999999,9.306399999999966,0.3,3.6936000000000337,-0.6
383,0.7680000000000006,0.1137,0.0531999999999999,9.307199999999966,0.3,3.692800000000034,-0.6
384,0.7700000000000006,0.1138,0.0535999999999999,9.307999999999966,0.3,3.692000000000034,-0.6
385,0.7720000000000006,0.1139,0.053999999999999895,9.308799999999966,0.3,3.691200000000034,-0.6
386,0.7740000000000006,0.114,0.05439999999999989,9.309599999999966,0.3,3.690400000000034,-0.6
387,0.7760000000000006,0.11410000000000001,0.05479999999999989,9.310399999999966,0.3,3.689600000000034,-0.6
388,0.7780000000000006,0.11420000000000001,0.05519999999999989,9.311199999999966,0.3,3.6888000000000343,-0.6
389,0.7800000000000006,0.11430000000000001,0.055599999999999886,9.311999999999966,0.3,3.6880000000000344,-0.6
390,0.7820000000000006,0.11440000000000002,0.05599999999999988,9.312799999999966,0.3,3.6872000000000344,-0.6
391,0.7840000000000006,0.11450000000000002,0.05639999999999988,9.313599999999965,0.3,3.6864000000000345,-0.6
392,0.7860000000000006,0.11460000000000002,0.05679999999999988,9.314399999999965,0.3,3.6856000000000346,-0.6
393,0.7880000000000006,0.11470000000000002,0.057199999999999876,9.315199999999965,0.3,3.6848000000000347,-0.6
394,0.7900000000000006,0.11480000000000003,0.057599999999999874,9.315999999999965,0.3,3.684000000000035,-0.6
395,0.7920000000000006,0.11490000000000003,0.05799999999999987,9.316799999999965,0.3,3.683200000000035,-0.6
396,0.7940000000000006,0.11500000000000003,0.05839999999999987,9.317599999999965,0.3,3.682400000000035,-0.6
397,0.7960000000000006,0.11510000000000004,0.058799999999999866,9.318399999999965,0.3,3.681600000000035,-0.6
398,0.7980000000000006,0.11520000000000004,0.059199999999999864,9.319199999999965,0.3,3.680800000000035,-0.6
399,0.8000000000000006,0.11530000000000004,0.05959999999999986,9.319999999999965,0.3,3.6800000000000352,-0.6
400,0.8020000000000006,0.11540000000000004,0.05999999999999986,9.320799999999965,0.3,3.6792000000000353,-0.6
401,0.8040000000000006,0.11550000000000005,0.06039999999999986,9.321599999999965,0.3,3.6784000000000354,-0.6
402,0.8060000000000006,0.11560000000000005,0.060799999999999854,9.322399999999964,0.3,3.6776000000000355,-0.6
403,0.8080000000000006,0.11570000000000005,0.06119999999999985,9.323199999999964,0.3,3.6768000000000356,-0.6
404,0.8100000000000006,0.11580000000000006,0.06159999999999985,9.323999999999964,0.3,3.6760000000000357,-0.6
405,0.8120000000000006,0.11590000000000006,0.06199999999999985,9.324799999999964,0.3,3.6752000000000358,-0.6
406,0.8140000000000006,0.11600000000000006,0.062399999999999844,9.325599999999964,0.3,3.674400000000036,-0.6
407,0.8160000000000006,0.11610000000000006,0.06279999999999984,9.326399999999964,0.3,3.673600000000036,-0.6
408,0.8180000000000006,0.11620000000000007,0.06319999999999984,9.327199999999964,0.3,3.672800000000036,-0.6
409,0.8200000000000006,0.11630000000000007,0.06359999999999984,9.327999999999964,0.3,3.672000000000036,-0.6
410,0.8220000000000006,0.11640000000000007,0.06399999999999983,9.328799999999964,0.3,3.671200000000036,-0.6
411,0.8240000000000006,0.11650000000000008,0.06439999999999983,9.329599999999964,0.3,3.6704000000000363,-0.6
412,0.8260000000000006,0.11660000000000008,0.06479999999999983,9.330399999999964,0.3,3.6696000000000364,-0.6
413,0.8280000000000006,0.11670000000000008,0.06519999999999983,9.331199999999964,0.3,3.6688000000000365,-0.6
414,0.8300000000000006,0.11680000000000008,0.06559999999999983,9.331999999999963,0.3,3.6680000000000366,-0.6
415,0.8320000000000006,0.11690000000000009,0.06599999999999982,9.332799999999963,0.3,3.6672000000000367,-0.6
416,0.8340000000000006,0.11700000000000009,0.06639999999999982,9.333599999999963,0.3,3.6664000000000367,-0.6
417,0.8360000000000006,0.11710000000000009,0.06679999999999982,9.334399999999963,0.3,3.665600000000037,-0.6
418,0.8380000000000006,0.1172000000000001,0.06719999999999982,9.335199999999963,0.3,3.664800000000037,-0.6
419,0.8400000000000006,0.1173000000000001,0.06759999999999981,9.335999999999963,0.3,3.664000000000037,-0.6
420,0.8420000000000006,0.1174000000000001,0.06799999999999981,9.336799999999963,0.3,3.663200000000037,-0.6
421,0.8440000000000006,0.1175000000000001,0.06839999999999981,9.337599999999963,0.3,3.662400000000037,-0.6
422,0.8460000000000006,0.11760000000000011,0.0687999999999998,9.338399999999963,0.3,3.6616000000000373,-0.6
423,0.8480000000000006,0.11770000000000011,0.0691999999999998,9.339199999999963,0.3,3.6608000000000374,-0.6
424,0.8500000000000006,0.11780000000000011,0.0695999999999998,9.339999999999963,0.3,3.6600000000000374,-0.6
425,0.8520000000000006,0.11790000000000012,0.0699999999999998,9.340799999999962,0.3,3.6592000000000375,-0.6
426,0.8540000000000006,0.11800000000000012,0.0703999999999998,9.341599999999962,0.3,3.6584000000000376,-0.6
427,0.8560000000000006,0.11810000000000012,0.0707999999999998,9.342399999999962,0.3,3.6576000000000377,-0.6
428,0.8580000000000007,0.11820000000000012,0.07119999999999979,9.343199999999962,0.3,3.656800000000038,-0.6
429,0.8600000000000007,0.11830000000000013,0.07159999999999979,9.343999999999962,0.3,3.656000000000038,-0.6
430,0.8620000000000007,0.11840000000000013,0.07199999999999979,9.344799999999962,0.3,3.655200000000038,-0.6
431,0.8640000000000007,0.11850000000000013,0.07239999999999978,9.345599999999962,0.3,3.654400000000038,-0.6
432,0.8660000000000007,0.11860000000000014,0.07279999999999978,9.346399999999962,0.3,3.653600000000038,-0.6
433,0.8680000000000007,0.11870000000000014,0.07319999999999978,9.347199999999962,0.3,3.6528000000000382,-0.6
434,0.8700000000000007,0.11880000000000014,0.07359999999999978,9.347999999999962,0.3,3.6520000000000383,-0.6
435,0.8720000000000007,0.11890000000000014,0.07399999999999977,9.348799999999962,0.3,3.6512000000000384,-0.6
436,0.8740000000000007,0.11900000000000015,0.07439999999999977,9.349599999999961,0.3,3.6504000000000385,-0.6
437,0.8760000000000007,0.11910000000000015,0.07479999999999977,9.350399999999961,0.3,3.6496000000000386,-0.6
438,0.8780000000000007,0.11920000000000015,0.07519999999999977,9.351199999999961,0.3,3.6488000000000387,-0.6
439,0.8800000000000007,0.11930000000000016,0.07559999999999976,9.351999999999961,0.3,3.6480000000000388,-0.6
440,0.8820000000000007,0.11940000000000016,0.07599999999999976,9.352799999999961,0.3,3.647200000000039,-0.6
441,0.8840000000000007,0.11950000000000016,0.07639999999999976,9.353599999999961,0.3,3.646400000000039,-0.6
442,0.8860000000000007,0.11960000000000016,0.07679999999999976,9.354399999999961,0.3,3.645600000000039,-0.6
443,0.8880000000000007,0.11970000000000017,0.07719999999999975,9.35519999999996,0.3,3.644800000000039,-0.6
444,0.8900000000000007,0.11980000000000017,0.07759999999999975,9.35599999999996,0.3,3.644000000000039,-0.6
445,0.8920000000000007,0.11990000000000017,0.07799999999999975,9.35679999999996,0.3,3.6432000000000393,-0.6
446,0.8940000000000007,0.12000000000000018,0.07839999999999975,9.35759999999996,0.3,3.6424000000000394,-0.6
447,0.8960000000000007,0.12010000000000018,0.07879999999999975,9.35839999999996,0.3,3.6416000000000395,-0.6
448,0.8980000000000007,0.12020000000000018,0.07919999999999974,9.35919999999996,0.3,3.6408000000000396,-0.6
449,0.9000000000000007,0.12030000000000018,0.07959999999999974,9.35999999999996,0.3,3.6400000000000396,-0.6
450,0.9020000000000007,0.12040000000000019,0.07999999999999974,9.36079999999996,0.3,3.6392000000000397,-0.6
451,0.9040000000000007,0.12080000000000019,0.07999999999999974,9.36159999999996,0.3,3.63840000000004,-0.6
452,0.9060000000000007,0.12120000000000018,0.07999999999999974,9.36239999999996,0.3,3.63760000000004,-0.6
453,0.9080000000000007,0.12160000000000018,0.07999999999999974,9.36319999999996,0.3,3.63680000000004,-0.6
454,0.9100000000000007,0.12200000000000018,0.07999999999999974,9.36399999999996,0.3,3.63600000000004,-0.6
455,0.9120000000000007,0.12240000000000018,0.07999999999999974,9.36479999999996,0.3,3.63520000000004,-0.6
456,0.9140000000000007,0.12280000000000017,0.07999999999999974,9.36559999999996,0.3,3.6344000000000403,-0.6
