step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
283,1.6565637588500977,0.16979999999999973,0.0,7.773600000000025,0.3,2.226399999999975,-0.6
284,1.6565637588500977,0.17039999999999972,0.0,7.772800000000025,0.3,2.227199999999975,-0.6
285,1.6565637588500977,0.1709999999999997,0.0,7.772000000000025,0.3,2.227999999999975,-0.6
286,1.6565637588500977,0.1715999999999997,0.0,7.771200000000025,0.3,2.228799999999975,-0.6
287,1.6570849418640137,0.1721999999999997,0.0,7.770400000000025,0.3,2.2295999999999747,-0.6
288,1.6570849418640137,0.17279999999999968,0.0,7.769600000000025,0.3,2.2303999999999746,-0.6
289,1.6570849418640137,0.17339999999999967,0.0,7.7688000000000255,0.3,2.2311999999999745,-0.6
290,1.6570849418640137,0.17399999999999965,0.0,7.7680000000000256,0.3,2.2319999999999744,-0.6
291,1.6703851222991943,0.17459999999999964,0.0,7.767200000000026,0.3,2.2327999999999744,-0.6
292,1.670905590057373,0.17519999999999963,0.0,7.766400000000026,0.3,2.2335999999999743,-0.6
293,1.670905590057373,0.17579999999999962,0.0,7.765600000000026,0.3,2.234399999999974,-0.6
294,1.670905590057373,0.1763999999999996,0.0,7.764800000000026,0.3,2.235199999999974,-0.6
295,1.670905590057373,0.1769999999999996,0.0,7.764000000000026,0.3,2.235999999999974,-0.6
296,1.670905590057373,0.1775999999999996,0.0,7.763200000000026,0.3,2.236799999999974,-0.6
297,1.670905590057373,0.17819999999999958,0.0,7.762400000000026,0.3,2.237599999999974,-0.6
298,1.6719121932983398,0.17879999999999957,0.0,7.761600000000026,0.3,2.2383999999999737,-0.6
299,1.6719121932983398,0.17939999999999956,0.0,7.760800000000026,0.3,2.2391999999999737,-0.6
300,1.6719121932983398,0.17999999999999955,0.0,7.760000000000026,0.3,2.2399999999999736,-0.6
301,1.7149178981781006,0.18059999999999954,0.0,7.7592000000000265,0.3,2.2407999999999735,-0.6
302,1.7149178981781006,0.18119999999999953,0.0,7.758400000000027,0.3,2.2415999999999734,-0.6
303,1.7154409885406494,0.18179999999999952,0.0,7.757600000000027,0.3,2.2423999999999733,-0.6
304,1.7154409885406494,0.1823999999999995,0.0,7.756800000000027,0.3,2.243199999999973,-0.6
305,1.7159605026245117,0.1829999999999995,0.0,7.756000000000027,0.3,2.243999999999973,-0.6
306,1.7165215015411377,0.18359999999999949,0.0,7.755200000000027,0.3,2.244799999999973,-0.6
307,1.7165215015411377,0.18419999999999948,0.0,7.754400000000027,0.3,2.245599999999973,-0.6
308,1.7165215015411377,0.18479999999999946,0.0,7.753600000000027,0.3,2.246399999999973,-0.6
309,1.7165215015411377,0.18539999999999945,0.0,7.752800000000027,0.3,2.2471999999999728,-0.6
310,1.7171316146850586,0.18599999999999944,0.0,7.752000000000027,0.3,2.2479999999999727,-0.6
311,1.7297368049621582,0.18659999999999943,0.0,7.751200000000027,0.3,2.2487999999999726,-0.6
312,1.7297368049621582,0.18719999999999942,0.0,7.7504000000000275,0.3,2.2495999999999725,-0.6
313,1.7309954166412354,0.1877999999999994,0.0,7.749600000000028,0.3,2.2503999999999724,-0.6
314,1.7309954166412354,0.1883999999999994,0.0,7.748800000000028,0.3,2.2511999999999723,-0.6
315,1.7309954166412354,0.1889999999999994,0.0,7.748000000000028,0.3,2.2519999999999722,-0.6
316,1.7309954166412354,0.18959999999999938,0.0,7.747200000000028,0.3,2.252799999999972,-0.6
317,1.7309954166412354,0.19019999999999937,0.0,7.746400000000028,0.3,2.253599999999972,-0.6
318,1.7309954166412354,0.19079999999999936,0.0,7.745600000000028,0.3,2.254399999999972,-0.6
319,1.7309954166412354,0.19139999999999935,0.0,7.744800000000028,0.3,2.255199999999972,-0.6
320,1.7309954166412354,0.19199999999999934,0.0,7.744000000000028,0.3,2.255999999999972,-0.6
321,1.7673068046569824,0.19259999999999933,0.0,7.743200000000028,0.3,2.2567999999999717,-0.6
322,1.7683095932006836,0.19319999999999932,0.0,7.742400000000028,0.3,2.2575999999999716,-0.6
323,1.7683095932006836,0.1937999999999993,0.0,7.7416000000000285,0.3,2.2583999999999715,-0.6
324,1.7683095932006836,0.1943999999999993,0.0,7.7408000000000285,0.3,2.2591999999999715,-0.6
325,1.7683095932006836,0.19499999999999929,0.0,7.740000000000029,0.3,2.2599999999999714,-0.6
326,1.7683095932006836,0.19559999999999927,0.0,7.739200000000029,0.3,2.2607999999999713,-0.6
327,1.7683095932006836,0.19619999999999926,0.0,7.738400000000029,0.3,2.261599999999971,-0.6
328,1.7683095932006836,0.19679999999999925,0.0,7.737600000000029,0.3,2.262399999999971,-0.6
329,1.7683095932006836,0.19739999999999924,0.0,7.736800000000029,0.3,2.263199999999971,-0.6
330,1.7683095932006836,0.19799999999999923,0.0,7.736000000000029,0.3,2.263999999999971,-0.6
331,1.785210132598877,0.19859999999999922,0.0,7.735200000000029,0.3,2.264799999999971,-0.6
332,1.785210132598877,0.1991999999999992,0.0,7.734400000000029,0.3,2.2655999999999707,-0.6
333,1.785210132598877,0.1997999999999992,0.0,7.733600000000029,0.3,2.2663999999999707,-0.6
334,1.785210132598877,0.2003999999999992,0.0,7.732800000000029,0.3,2.2671999999999706,-0.6
335,1.785210132598877,0.20099999999999918,0.0,7.7320000000000295,0.3,2.2679999999999705,-0.6
336,1.7864415645599365,0.20159999999999917,0.0,7.73120000000003,0.3,2.2687999999999704,-0.6
337,1.7864415645599365,0.20219999999999916,0.0,7.73040000000003,0.3,2.2695999999999703,-0.6
338,1.7864415645599365,0.20279999999999915,0.0,7.72960000000003,0.3,2.27039999999997,-0.6
339,1.7864415645599365,0.20339999999999914,0.0,7.72880000000003,0.3,2.27119999999997,-0.6
340,1.7864415645599365,0.20399999999999913,0.0,7.72800000000003,0.3,2.27199999999997,-0.6
341,1.8247151374816895,0.20459999999999912,0.0,7.72720000000003,0.3,2.27279999999997,-0.6
342,1.8247151374816895,0.2051999999999991,0.0,7.72640000000003,0.3,2.27359999999997,-0.6
343,1.8257412910461426,0.2057999999999991,0.0,7.72560000000003,0.3,2.27439999999997,-0.6
344,1.8257412910461426,0.20639999999999908,0.0,7.72480000000003,0.3,2.2751999999999697,-0.6
345,1.8257412910461426,0.20699999999999907,0.0,7.72400000000003,0.3,2.2759999999999696,-0.6
346,1.8257412910461426,0.20759999999999906,0.0,7.7232000000000305,0.3,2.2767999999999695,-0.6
347,1.8257412910461426,0.20819999999999905,0.0,7.722400000000031,0.3,2.2775999999999694,-0.6
348,1.8257412910461426,0.20879999999999904,0.0,7.721600000000031,0.3,2.2783999999999693,-0.6
349,1.8257412910461426,0.20939999999999903,0.0,7.720800000000031,0.3,2.2791999999999693,-0.6
350,1.8257412910461426,0.20999999999999902,0.0,7.720000000000031,0.3,2.279999999999969,-0.6
351,1.8397777080535889,0.210599999999999,0.0,7.719200000000031,0.3,2.280799999999969,-0.6
352,1.840787649154663,0.211199999999999,0.0,7.718400000000031,0.3,2.281599999999969,-0.6
353,1.8412933349609375,0.211799999999999,0.0,7.717600000000031,0.3,2.282399999999969,-0.6
354,1.8412933349609375,0.21239999999999898,0.0,7.716800000000031,0.3,2.283199999999969,-0.6
355,1.8412933349609375,0.21299999999999897,0.0,7.716000000000031,0.3,2.2839999999999687,-0.6
356,1.8412933349609375,0.21359999999999896,0.0,7.715200000000031,0.3,2.2847999999999686,-0.6
357,1.8420217037200928,0.21419999999999895,0.0,7.7144000000000315,0.3,2.2855999999999685,-0.6
358,1.8420217037200928,0.21479999999999894,0.0,7.7136000000000315,0.3,2.2863999999999685,-0.6
359,1.8420217037200928,0.21539999999999893,0.0,7.712800000000032,0.3,2.2871999999999684,-0.6
360,1.8420217037200928,0.21599999999999892,0.0,7.712000000000032,0.3,2.2879999999999683,-0.6
361,1.8813235759735107,0.2165999999999989,0.0,7.711200000000032,0.3,2.288799999999968,-0.6
362,1.8823204040527344,0.2171999999999989,0.0,7.710400000000032,0.3,2.289599999999968,-0.6
363,1.8823204040527344,0.21779999999999888,0.0,7.709600000000032,0.3,2.290399999999968,-0.6
364,1.8823204040527344,0.21839999999999887,0.0,7.708800000000032,0.3,2.291199999999968,-0.6
365,1.8823204040527344,0.21899999999999886,0.0,7.708000000000032,0.3,2.291999999999968,-0.6
366,1.8823204040527344,0.21959999999999885,0.0,7.707200000000032,0.3,2.2927999999999678,-0.6
367,1.8823204040527344,0.22019999999999884,0.0,7.706400000000032,0.3,2.2935999999999677,-0.6
368,1.8823204040527344,0.22079999999999883,0.0,7.705600000000032,0.3,2.2943999999999676,-0.6
369,1.8823204040527344,0.22139999999999882,0.0,7.7048000000000325,0.3,2.2951999999999675,-0.6
370,1.8823204040527344,0.2219999999999988,0.0,7.704000000000033,0.3,2.2959999999999674,-0.6
371,1.8962163925170898,0.2225999999999988,0.0,7.703200000000033,0.3,2.2967999999999673,-0.6
372,1.8962163925170898,0.2231999999999988,0.0,7.702400000000033,0.3,2.2975999999999672,-0.6
373,1.8962163925170898,0.22379999999999878,0.0,7.701600000000033,0.3,2.298399999999967,-0.6
374,1.8962163925170898,0.22439999999999877,0.0,7.700800000000033,0.3,2.299199999999967,-0.6
375,1.8962163925170898,0.22499999999999876,0.0,7.700000000000033,0.3,2.299999999999967,-0.6
376,1.8972160816192627,0.22559999999999875,0.0,7.699200000000033,0.3,2.300799999999967,-0.6
377,1.8972160816192627,0.22619999999999874,0.0,7.698400000000033,0.3,2.301599999999967,-0.6
378,1.8972160816192627,0.22679999999999872,0.0,7.697600000000033,0.3,2.3023999999999667,-0.6
379,1.8972160816192627,0.22739999999999871,0.0,7.696800000000033,0.3,2.3031999999999666,-0.6
380,1.8972160816192627,0.2279999999999987,0.0,7.6960000000000335,0.3,2.3039999999999665,-0.6
381,1.9280455112457275,0.2285999999999987,0.0,7.695200000000034,0.3,2.3047999999999664,-0.6
382,1.9280455112457275,0.22919999999999868,0.0,7.694400000000034,0.3,2.3055999999999663,-0.6
383,1.9280455112457275,0.22979999999999867,0.0,7.693600000000034,0.3,2.3063999999999663,-0.6
384,1.9280455112457275,0.23039999999999866,0.0,7.692800000000034,0.3,2.307199999999966,-0.6
385,1.9280455112457275,0.23099999999999865,0.0,7.692000000000034,0.3,2.307999999999966,-0.6
386,1.9280455112457275,0.23159999999999864,0.0,7.691200000000034,0.3,2.308799999999966,-0.6
387,1.9290399551391602,0.23219999999999863,0.0,7.690400000000034,0.3,2.309599999999966,-0.6
388,1.9290399551391602,0.23279999999999862,0.0,7.689600000000034,0.3,2.310399999999966,-0.6
389,1.9290399551391602,0.2333999999999986,0.0,7.688800000000034,0.3,2.3111999999999657,-0.6
390,1.9290399551391602,0.2339999999999986,0.0,7.688000000000034,0.3,2.3119999999999656,-0.6
391,1.942079782485962,0.2345999999999986,0.0,7.6872000000000344,0.3,2.3127999999999656,-0.6
392,1.942079782485962,0.23519999999999858,0.0,7.6864000000000345,0.3,2.3135999999999655,-0.6
393,1.942079782485962,0.23579999999999857,0.0,7.685600000000035,0.3,2.3143999999999654,-0.6
394,1.942079782485962,0.23639999999999856,0.0,7.684800000000035,0.3,2.3151999999999653,-0.6
395,1.942079782485962,0.23699999999999855,0.0,7.684000000000035,0.3,2.315999999999965,-0.6
396,1.9430797100067139,0.23759999999999853,0.0,7.683200000000035,0.3,2.316799999999965,-0.6
397,1.9430797100067139,0.23819999999999852,0.0,7.682400000000035,0.3,2.317599999999965,-0.6
398,1.9430797100067139,0.2387999999999985,0.0,7.681600000000035,0.3,2.318399999999965,-0.6
399,1.9430797100067139,0.2393999999999985,0.0,7.680800000000035,0.3,2.319199999999965,-0.6
400,1.9430797100067139,0.2399999999999985,0.0,7.680000000000035,0.3,2.3199999999999648,-0.6
401,1.9786701202392578,0.24059999999999848,0.0,7.679200000000035,0.3,2.3207999999999647,-0.6
402,1.9786701202392578,0.24119999999999847,0.0,7.678400000000035,0.3,2.3215999999999646,-0.6
403,1.9786701202392578,0.24179999999999846,0.0,7.6776000000000355,0.3,2.3223999999999645,-0.6
404,1.9786701202392578,0.24239999999999845,0.0,7.676800000000036,0.3,2.3231999999999644,-0.6
405,1.9796700477600098,0.24299999999999844,0.0,7.676000000000036,0.3,2.3239999999999643,-0.6
406,1.9796700477600098,0.24359999999999843,0.0,7.675200000000036,0.3,2.3247999999999642,-0.6
407,1.9796700477600098,0.24419999999999842,0.0,7.674400000000036,0.3,2.325599999999964,-0.6
408,1.9796700477600098,0.2447999999999984,0.0,7.673600000000036,0.3,2.326399999999964,-0.6
409,1.9796700477600098,0.2453999999999984,0.0,7.672800000000036,0.3,2.327199999999964,-0.6
410,1.9796700477600098,0.2459999999999984,0.0,7.672000000000036,0.3,2.327999999999964,-0.6
411,1.993194818496704,0.24659999999999838,0.0,7.671200000000036,0.3,2.328799999999964,-0.6
412,1.9941885471343994,0.24719999999999837,0.0,7.670400000000036,0.3,2.3295999999999637,-0.6
413,1.9941885471343994,0.24779999999999835,0.0,7.669600000000036,0.3,2.3303999999999636,-0.6
414,1.9941885471343994,0.24839999999999834,0.0,7.6688000000000365,0.3,2.3311999999999635,-0.6
415,1.9941885471343994,0.24899999999999833,0.0,7.668000000000037,0.3,2.3319999999999634,-0.6
416,1.995185136795044,0.24959999999999832,0.0,7.667200000000037,0.3,2.3327999999999633,-0.6
417,1.995185136795044,0.2501999999999983,0.0,7.666400000000037,0.3,2.3335999999999633,-0.6
418,1.995185136795044,0.2507999999999983,0.0,7.665600000000037,0.3,2.334399999999963,-0.6
419,1.995185136795044,0.2513999999999983,0.0,7.664800000000037,0.3,2.335199999999963,-0.6
420,1.995185136795044,0.2519999999999983,0.0,7.664000000000037,0.3,2.335999999999963,-0.6
421,2.0265750885009766,0.25259999999999827,0.0,7.663200000000037,0.3,2.336799999999963,-0.6
422,2.0265750885009766,0.25319999999999826,0.0,7.662400000000037,0.3,2.337599999999963,-0.6
423,2.0275752544403076,0.25379999999999825,0.0,7.661600000000037,0.3,2.3383999999999627,-0.6
424,2.0275752544403076,0.25439999999999824,0.0,7.660800000000037,0.3,2.3391999999999626,-0.6
425,2.0275752544403076,0.25499999999999823,0.0,7.6600000000000374,0.3,2.3399999999999626,-0.6
426,2.0275752544403076,0.2555999999999982,0.0,7.6592000000000375,0.3,2.3407999999999625,-0.6
427,2.0275752544403076,0.2561999999999982,0.0,7.658400000000038,0.3,2.3415999999999624,-0.6
428,2.0275752544403076,0.2567999999999982,0.0,7.657600000000038,0.3,2.3423999999999623,-0.6
429,2.0275752544403076,0.2573999999999982,0.0,7.656800000000038,0.3,2.343199999999962,-0.6
430,2.028578758239746,0.2579999999999982,0.0,7.656000000000038,0.3,2.343999999999962,-0.6
431,2.040092945098877,0.25859999999999816,0.0,7.655200000000038,0.3,2.344799999999962,-0.6
432,2.040092945098877,0.25919999999999815,0.0,7.654400000000038,0.3,2.345599999999962,-0.6
433,2.040092945098877,0.25979999999999814,0.0,7.653600000000038,0.3,2.346399999999962,-0.6
434,2.040092945098877,0.26039999999999813,0.0,7.652800000000038,0.3,2.3471999999999618,-0.6
435,2.040092945098877,0.2609999999999981,0.0,7.652000000000038,0.3,2.3479999999999617,-0.6
436,2.040092945098877,0.2615999999999981,0.0,7.651200000000038,0.3,2.3487999999999616,-0.6
437,2.0415806770324707,0.2621999999999981,0.0,7.6504000000000385,0.3,2.3495999999999615,-0.6
438,2.0415806770324707,0.2627999999999981,0.0,7.649600000000039,0.3,2.3503999999999614,-0.6
439,2.0415806770324707,0.2633999999999981,0.0,7.648800000000039,0.3,2.3511999999999613,-0.6
440,2.0415806770324707,0.26399999999999807,0.0,7.648000000000039,0.3,2.3519999999999612,-0.6
441,2.073045015335083,0.26459999999999806,0.0,7.647200000000039,0.3,2.352799999999961,-0.6
442,2.073045015335083,0.26519999999999805,0.0,7.646400000000039,0.3,2.353599999999961,-0.6
443,2.073045015335083,0.26579999999999804,0.0,7.645600000000039,0.3,2.354399999999961,-0.6
444,2.073045015335083,0.266399999999998,0.0,7.644800000000039,0.3,2.355199999999961,-0.6
445,2.073045015335083,0.266999999999998,0.0,7.644000000000039,0.3,2.355999999999961,-0.6
446,2.073045015335083,0.267599999999998,0.0,7.643200000000039,0.3,2.3567999999999607,-0.6
447,2.0742499828338623,0.268199999999998,0.0,7.642400000000039,0.3,2.3575999999999606,-0.6
448,2.0742499828338623,0.268799999999998,0.0,7.6416000000000395,0.3,2.3583999999999605,-0.6
449,2.0742499828338623,0.269399999999998,0.0,7.64080000000004,0.3,2.3591999999999604,-0.6
450,2.0742499828338623,0.26999999999999796,0.0,7.64000000000004,0.3,2.3599999999999604,-0.6
451,2.087460517883301,0.27059999999999795,0.0,7.63920000000004,0.3,2.3607999999999603,-0.6
452,2.087460517883301,0.27119999999999794,0.0,7.63840000000004,0.3,2.36159999999996,-0.6
453,2.087460517883301,0.27179999999999793,0.0,7.63760000000004,0.3,2.36239999999996,-0.6
454,2.087460517883301,0.2723999999999979,0.0,7.63680000000004,0.3,2.36319999999996,-0.6
455,2.087460517883301,0.2729999999999979,0.0,7.63600000000004,0.3,2.36399999999996,-0.6
456,2.087460517883301,0.2735999999999979,0.0,7.63520000000004,0.3,2.36479999999996,-0.6
457,2.0884616374969482,0.2741999999999979,0.0,7.63440000000004,0.3,2.3655999999999597,-0.6
458,2.0884616374969482,0.2747999999999979,0.0,7.63360000000004,0.3,2.3663999999999596,-0.6
459,2.0884616374969482,0.27539999999999787,0.0,7.63280000000004,0.3,2.3671999999999596,-0.6
460,2.0884616374969482,0.27599999999999786,0.0,7.6320000000000405,0.3,2.3679999999999595,-0.6
461,2.1195411682128906,0.27659999999999785,0.0,7.631200000000041,0.3,2.3687999999999594,-0.6
462,2.1205480098724365,0.27719999999999784,0.0,7.630400000000041,0.3,2.3695999999999593,-0.6
463,2.1205480098724365,0.2777999999999978,0.0,7.629600000000041,0.3,2.370399999999959,-0.6
464,2.1205480098724365,0.2783999999999978,0.0,7.628800000000041,0.3,2.371199999999959,-0.6
465,2.1205480098724365,0.2789999999999978,0.0,7.628000000000041,0.3,2.371999999999959,-0.6
466,2.1205480098724365,0.2795999999999978,0.0,7.627200000000041,0.3,2.372799999999959,-0.6
467,2.1205480098724365,0.2801999999999978,0.0,7.626400000000041,0.3,2.373599999999959,-0.6
468,2.121549129486084,0.2807999999999978,0.0,7.625600000000041,0.3,2.3743999999999588,-0.6
469,2.121549129486084,0.28139999999999776,0.0,7.624800000000041,0.3,2.3751999999999587,-0.6
470,2.121549129486084,0.28199999999999775,0.0,7.624000000000041,0.3,2.3759999999999586,-0.6
471,2.131732940673828,0.28259999999999774,0.0,7.6232000000000415,0.3,2.3767999999999585,-0.6
472,2.131732940673828,0.28319999999999773,0.0,7.622400000000042,0.3,2.3775999999999584,-0.6
473,2.131732940673828,0.2837999999999977,0.0,7.621600000000042,0.3,2.3783999999999583,-0.6
474,2.131732940673828,0.2843999999999977,0.0,7.620800000000042,0.3,2.3791999999999582,-0.6
475,2.131732940673828,0.2849999999999977,0.0,7.620000000000042,0.3,2.379999999999958,-0.6
476,2.131732940673828,0.2855999999999977,0.0,7.619200000000042,0.3,2.380799999999958,-0.6
477,2.131732940673828,0.2861999999999977,0.0,7.618400000000042,0.3,2.381599999999958,-0.6
478,2.131732940673828,0.28679999999999767,0.0,7.617600000000042,0.3,2.382399999999958,-0.6
479,2.131732940673828,0.28739999999999766,0.0,7.616800000000042,0.3,2.383199999999958,-0.6
480,2.131732940673828,0.28799999999999765,0.0,7.616000000000042,0.3,2.3839999999999577,-0.6
481,2.165011167526245,0.28859999999999764,0.0,7.615200000000042,0.3,2.3847999999999576,-0.6
482,2.165011167526245,0.2891999999999976,0.0,7.6144000000000425,0.3,2.3855999999999575,-0.6
483,2.165011167526245,0.2897999999999976,0.0,7.6136000000000426,0.3,2.3863999999999574,-0.6
484,2.165011167526245,0.2903999999999976,0.0,7.612800000000043,0.3,2.3871999999999574,-0.6
485,2.165011167526245,0.2909999999999976,0.0,7.612000000000043,0.3,2.3879999999999573,-0.6
486,2.165011167526245,0.2915999999999976,0.0,7.611200000000043,0.3,2.388799999999957,-0.6
487,2.165011167526245,0.2921999999999976,0.0,7.610400000000043,0.3,2.389599999999957,-0.6
488,2.165011167526245,0.29279999999999756,0.0,7.609600000000043,0.3,2.390399999999957,-0.6
489,2.165011167526245,0.29339999999999755,0.0,7.608800000000043,0.3,2.391199999999957,-0.6
490,2.165011167526245,0.29399999999999754,0.0,7.608000000000043,0.3,2.391999999999957,-0.6
491,2.1770761013031006,0.29459999999999753,0.0,7.607200000000043,0.3,2.3927999999999567,-0.6
492,2.1770761013031006,0.2951999999999975,0.0,7.606400000000043,0.3,2.3935999999999567,-0.6
